ATP2B1	2.883
ATP2B2	0.000
ATP2B3	3.778
ATP2C1	2.246
ATP5F1A	5.787
ATP5F1B	3.117
ATP5F1D	1.378
ATP5F1E	0.454
ATP5MC3	0.454
ATP5MK	0.454
ATP6AP1	7.203
ATP6AP2	7.203
ATP6V0A1	8.581
ATP6V0A2	7.732
ATP6V0A4	1.165
ATP6V1A	9.195
ATP6V1B1	0.000
ATP6V1B2	13.234
ATP6V1E1	7.732
ATP7A	10.338
ATP7B	9.362
ATP8A2	1.378
ATP8B1	8.758
ATPAF2	2.354
ATR	5.335
ATRIP	4.411
ATRX	12.304
ATXN1	6.287
ATXN10	7.310
ATXN2	7.176
ATXN3	3.778
ATXN7	3.778
AUH	2.776
AURKA	1.503
AURKC	0.000
AUTS2	5.541
AVIL	0.000
AVP	2.354
AVPR2	2.543
AXIN1	1.503
AXIN2	5.459
AXL	2.094
B2M	5.895
B3GALNT2	2.113
B3GALT6	8.187
B3GAT3	4.249
B3GLCT	7.478
B4GALNT1	3.778
B4GALT1	3.641
B4GALT7	4.411
B4GAT1	2.113
B9D1	9.672
B9D2	10.055
BAAT	5.089
BACH2	3.418
BAG3	4.251
BAG5	1.287
BANF1	6.981
BAP1	12.971
BARD1	1.503
BAX	1.503
BAZ1B	8.271
BBIP1	3.867
BBS1	6.729
BBS10	4.791
BBS12	3.867
BBS2	4.249
BBS4	3.867
BBS5	3.867
BBS7	3.867
BBS9	3.867
BCAP31	2.113
BCAS3	3.994
BCAT2	0.454
BCHE	5.061
BCKDHA	2.543
BCKDHB	2.543
BCKDK	1.378
BCL10	11.722
BCL11A	4.561
BCL11B	7.315
BCL2	3.678
BCL6	3.678
BCL7B	8.271
BCO1	1.183
BCOR	9.868
BCORL1	3.994
BCR	7.096
BCS1L	3.448
BDNF	5.390
BDP1	0.000
BEAN1	0.454
BEST1	2.476
BFSP1	0.000
BFSP2	0.000
BGN	6.441
BHLHA9	2.085
BICC1	1.159
BICD2	7.450
BICRA	6.622
BIN1	4.833
BIRC3	9.322
BLK	2.790
BLM	8.813
BLNK	6.899
BLOC1S3	2.981
BLOC1S5	3.436
BLOC1S6	1.742
BLTP1	4.321
BLVRA	1.165
BMP1	3.867
BMP15	3.191
BMP2	11.014
BMP4	11.173
BMP6	3.611
BMPER	6.897
BMPR1A	7.521
BMPR1B	2.476
BMPR2	4.909
BMS1	2.476
BNC1	3.191
BNC2	1.189
BOLA3	6.111
BPGM	0.797
BPNT2	0.735
BPTF	5.158
BPY2	0.000
BRAF	14.147
BRAT1	10.670
BRCA1	9.508
BRCA2	9.508
BRCC3	3.436
BRD4	7.963
BRDT	0.000
BRF1	5.481
BRIP1	6.187
BRPF1	3.329
BRWD3	1.189
BSCL2	6.931
BSND	2.354
BTD	11.853
BTG4	0.000
BTK	7.096
BTNL2	12.294
BTRC	0.000
BUB1	9.688
BUB1B	10.055
BUB3	9.688
BUD23	8.271
BVES	0.454
C11orf80	0.000
C12orf4	2.165
C12orf57	3.994
C14orf39	0.362
C18orf32	1.359
C19orf12	0.454
C1GALT1C1	0.000
C1QA	0.000
C1QB	0.000
C1QBP	0.797
C1QC	0.000
C1QTNF5	0.454
C1R	4.484
C1S	4.484
C2	2.246
C2CD3	7.844
C2CD6	0.000
C2orf69	3.143
C3	1.232
C3orf52	1.505
C4A	9.296
C4B	4.035
C5	2.347
C6	0.000
C7	0.000
C8A	0.362
C8B	0.362
C9	0.000
C9orf72	0.454
CA12	1.165
CA2	5.796
CA4	2.476
CA5A	8.206
CA8	1.378
CABP2	0.000
CABP4	6.649
CACNA1A	18.590
CACNA1B	6.949
CACNA1C	13.694
CACNA1D	7.660
CACNA1E	1.978
CACNA1F	1.742
CACNA1G	7.596
CACNA1H	5.328
CACNA1I	8.550
CACNA1S	5.921
CACNA2D1	12.134
CACNA2D2	2.113
CACNA2D4	0.454
CACNB2	0.000
CACNB4	2.113
CACNG2	1.378
CAD	1.378
CADM3	1.189
CALCR	0.000
CALCRL	1.232
CALM1	1.378
CALM2	1.378
CALM3	1.378
CALR	6.565
CAMK2A	6.562
CAMK2B	12.445
CAMK2G	4.376
CAMKMT	3.994
CAMTA1	9.230
CANT1	5.641
CAP2	1.287
CAPN1	0.454
CAPN15	5.211
CAPN3	1.189
CAPN5	0.000
CARD10	3.960
CARD11	5.143
CARD14	2.998
CARD8	2.186
CARD9	1.544
CARMIL2	8.534
CARS1	8.274
CARS2	7.910
CARTPT	0.000
CASK	13.449
CASP10	7.778
CASP14	1.287
CASP8	4.827
CASQ1	0.454
CASQ2	1.378
CASR	9.131
CAST	2.981
CASZ1	8.659
CAT	3.708
CATIP	0.000
CATSPER1	0.000
CATSPER2	0.000
CAV1	9.422
CAV3	1.378
CAVIN1	7.992
CBFB	1.189
CBL	7.829
CBLIF	1.957
CBS	8.320
CBX2	0.362
CBY1	9.672
CC2D1A	1.189
CC2D2A	9.672
CCBE1	7.653
CCDC103	4.466
CCDC115	8.178
CCDC134	1.189
CCDC141	3.400
CCDC174	2.963
CCDC22	7.312
CCDC28B	5.371
CCDC32	4.617
CCDC34	0.362
CCDC39	4.466
CCDC40	4.466
CCDC47	10.708
CCDC50	0.000
CCDC62	0.000
CCDC65	4.466
CCDC78	1.378
CCDC8	2.977
CCDC88A	4.253
CCDC88C	1.378
CCL11	1.774
CCL2	1.649
CCM2	4.790
CCN2	9.422
CCN6	1.043
CCND1	6.829
CCND2	3.089
CCNF	5.017
CCNK	3.070
CCNO	4.466
CCNQ	7.111
CCR1	8.336
CCR6	9.422
CCT5	1.742
CD109	4.887
CD151	8.700
CD164	0.000
CD19	7.963
CD244	0.000
CD247	4.179
CD27	3.126
CD28	6.441
CD2AP	3.586
CD320	0.000
CD36	0.000
CD3D	3.579
CD3E	4.601
CD3G	4.601
CD4	3.254
CD40	0.000
CD40LG	5.311
CD46	5.097
CD55	3.960
CD59	0.454
CD70	0.797
CD79A	6.899
CD79B	6.899
CD81	6.258
CD8A	1.232
CD96	6.246
CDAN1	4.722
CDC14A	0.000
CDC40	3.986
CDC42	6.405
CDC42BPB	8.426
CDC45	7.602
CDC6	6.480
CDC73	4.378
CDCA7	4.899
CDH1	10.290
CDH11	6.838
CDH15	1.378
CDH2	6.601
CDH23	8.435
CDH3	3.957
CDHR1	2.476
CDIN1	4.722
CDK10	4.376
CDK13	10.813
CDK19	7.004
CDK4	3.928
CDK5	3.018
CDK5RAP2	2.165
CDK6	3.089
CDK8	3.983
CDKL5	13.421
CDKN1A	6.029
CDKN1B	6.988
CDKN1C	6.120
CDKN2A	7.797
CDKN2B	6.029
CDKN2C	6.029
CDON	11.127
CDSN	4.772
CDT1	5.017
CDY1	0.000
CDY2A	0.000
CEACAM16	0.000
CEACAM3	5.592
CEACAM6	5.592
CEBPA	0.000
CEBPE	3.548
CEL	3.157
CELA2A	0.000
CELF2	5.717
CELSR1	0.000
CENATAC	1.054
CENPE	6.567
CENPF	2.599
CENPJ	5.335
CENPT	5.698
CEP104	11.014
CEP112	0.000
CEP120	9.672
CEP126	0.454
CEP135	2.165
CEP152	5.335
CEP164	2.176
CEP19	3.867
CEP250	0.454
CEP290	9.305
CEP41	9.672
CEP55	4.591
CEP57	9.688
CEP63	2.165
CEP78	0.454
CEP83	1.252
CEP85L	8.045
CERKL	2.476
CERS1	1.378
CERS3	2.998
CERT1	3.994
CES1	0.000
CETP	1.287
CFAP221	4.466
CFAP251	0.000
CFAP298	4.466
CFAP300	4.466
CFAP410	5.017
CFAP418	4.249
CFAP43	1.619
CFAP44	0.000
CFAP45	3.877
CFAP47	0.000
CFAP52	3.172
CFAP53	2.029
CFAP58	0.000
CFAP65	0.000
CFAP69	0.000
CFAP70	0.000
CFAP91	0.000
CFB	2.391
CFC1	2.464
CFD	0.000
CFH	6.022
CFHR1	4.790
CFHR3	4.790
CFHR5	0.000
CFI	5.832
CFL2	5.017
CFP	0.000
CFTR	10.405
CHAMP1	8.602
CHAT	14.852
CHCHD10	7.176
CHCHD2	1.619
CHD1	4.376
CHD2	6.968
CHD3	4.253
CHD4	3.667
CHD5	3.994
CHD7	9.474
CHD8	4.253
CHEK2	3.096
CHI3L1	0.454
CHIC2	0.000
CHKA	2.354
CHKB	3.400
CHM	0.000
CHMP1A	6.394
CHMP2B	5.941
CHMP4B	0.000
CHN1	5.879
CHP1	0.454
CHRDL1	0.000
CHRM3	4.291
CHRNA1	13.757
CHRNA2	6.649
CHRNA3	2.990
CHRNA4	6.649
CHRNA7	4.376
CHRNB1	10.622
CHRNB2	6.649
CHRND	13.757
CHRNE	13.927
CHRNG	6.729
CHST11	0.454
CHST14	7.513
CHST3	6.023
CHST6	0.454
CHST8	2.246
CHSY1	3.070
CHUK	5.027
CIB1	2.246
CIB2	1.189
CIBAR1	0.000
CIC	5.169
CIDEC	2.819
CIITA	5.790
CILK1	5.608
CIROP	2.029
CISD2	7.374
CIT	3.994
CITED2	9.364
CIZ1	3.705
CKAP2L	4.376
CLCA4	5.592
CLCC1	0.454
CLCF1	5.957
CLCN1	5.473
CLCN2	3.278
CLCN3	7.766
CLCN4	8.325
CLCN5	0.000
CLCN6	6.932
CLCN7	9.018
CLCNKA	2.354
CLCNKB	9.836
CLDN1	7.254
CLDN10	2.476
CLDN11	1.189
CLDN14	0.000
CLDN16	2.543
CLDN19	1.532
CLDN2	0.000
CLDN9	0.454
CLEC3B	0.000
CLEC7A	7.298
CLIC2	2.113
CLIC5	0.000
CLIP2	8.271
CLMP	3.545
CLN3	8.493
CLN5	3.986
CLN6	3.986
CLN8	7.310
CLP1	6.622
CLPB	8.249
CLPP	1.978
CLPX	2.246
CLRN1	2.476
CLRN2	0.000
CLTC	5.717
CLTCL1	4.253
CLTRN	5.862
CNBP	2.094
CNGA1	2.476
CNGA3	0.454
CNGB1	2.476
CNGB3	0.454
CNKSR2	5.717
CNNM2	1.978
CNNM4	1.189
CNOT1	8.268
CNOT2	4.234
CNOT3	4.234
CNP	3.259
CNPY3	5.273
CNTN1	4.128
CNTN2	3.986
CNTNAP1	12.589
CNTNAP2	9.524
COA3	2.165
COA5	0.000
COA6	3.398
COA7	0.454
COA8	5.206
COASY	1.189
COCH	0.362
COG1	6.391
COG2	3.278
COG4	7.778
COG5	5.524
COG6	7.794
COG7	11.416
COG8	6.838
COL10A1	0.454
COL11A1	5.916
COL11A2	5.554
COL12A1	6.098
COL13A1	14.852
COL14A1	4.384
COL17A1	7.829
COL18A1	5.496
COL1A1	12.172
COL1A2	8.795
COL25A1	8.203
COL27A1	1.189
COL2A1	7.767
COL3A1	16.573
COL4A1	4.721
COL4A2	3.986
COL4A3	3.586
COL4A4	0.000
COL4A5	7.728
COL4A6	6.441
COL5A1	11.630
COL5A2	11.630
COL6A1	6.304
COL6A2	6.304
COL6A3	6.304
COL7A1	8.967
COL8A2	0.454
COL9A1	1.189
COL9A2	1.189
COL9A3	2.165
COLEC10	4.617
COLEC11	3.867
COLGALT1	1.378
COLQ	8.322
COMP	0.454
COMT	9.738
COPA	2.663
COPB1	6.984
COPB2	3.089
COQ2	12.024
COQ4	8.187
COQ5	1.378
COQ6	1.378
COQ7	4.282
COQ8A	1.378
COQ8B	3.586
COQ9	4.917
CORIN	2.641
CORO1A	6.232
COX10	2.543
COX14	4.955
COX15	7.992
COX16	1.619
COX20	1.043
COX4I1	2.113
COX4I2	8.758
COX5A	5.641
COX6A1	0.454
COX6A2	2.509
COX6B1	3.393
COX7B	14.178
COX8A	4.917
CP	2.947
CPA1	5.089
CPA6	3.986
CPAMD8	0.000
CPE	1.189
CPLANE1	9.672
CPLX1	10.844
CPN1	2.981
CPOX	9.998
CPS1	4.317
CPSF1	0.000
CPSF3	4.741
CPT1A	2.543
CPT1C	1.378
CPT2	7.992
CR2	7.963
CRADD	1.978
CRAT	0.454
CRB1	3.400
CRB2	4.510
CRBN	1.378
CREB1	0.000
CREB3L1	2.981
CREB3L3	0.000
CREBBP	16.515
CRELD1	1.232
CRH	6.649
CRIPT	6.984
CRKL	7.096
CRLF1	9.005
CRPPA	3.887
CRTAP	2.421
CRX	3.400
CRY1	0.454
CRYAA	0.000
CRYAB	9.609
CRYBA1	0.000
CRYBA2	0.000
CRYBA4	0.000
CRYBB1	0.000
CRYBB2	0.000
CRYBB3	0.000
CRYGB	0.000
CRYGC	0.454
CRYGD	0.000
CRYGS	0.000
CRYM	0.000
CSF1R	9.926
CSF2RA	2.663
CSF2RB	2.663
CSF3R	0.797
CSGALNACT1	6.023
CSNK1D	0.454
CSNK2A1	5.541
CSNK2B	2.113
CSPP1	10.813
CSRP3	1.287
CST3	0.454
CST6	3.452
CSTA	2.246
CSTB	4.360
CTBP1	8.236
CTC1	8.754
CTCF	10.492
CTDP1	3.070
CTH	1.378
CTHRC1	2.628
CTLA4	9.296
CTNNA1	0.000
CTNNA2	1.978
CTNNA3	0.000
CTNNB1	11.493
CTNNBL1	2.519
CTNND1	4.500
CTNND2	7.781
CTNS	10.238
CTPS1	1.232
CTRC	7.027
CTSA	6.133
CTSB	2.246
CTSC	4.413
CTSD	5.922
CTSF	3.986
CTSH	0.454
CTSK	6.700
CTU2	3.994
CUBN	3.641
CUL3	3.278
CUL4B	5.173
CUL7	4.844
CUX1	3.397
CUX2	3.986
CWC27	4.617
CWF19L1	3.070
CXCR2	0.000
CXCR4	6.135
CYB561	0.362
CYB5A	10.381
CYB5R3	10.381
CYBA	6.620
CYBB	6.620
CYBC1	7.303
CYC1	1.619
CYCS	0.000
CYFIP2	6.622
CYLD	2.701
CYP11A1	2.813
CYP11B1	3.641
CYP11B2	2.354
CYP17A1	1.266
CYP19A1	2.085
CYP1B1	1.887
CYP21A2	0.000
CYP24A1	1.619
CYP26B1	0.962
CYP26C1	6.008
CYP27A1	12.112
CYP27B1	3.278
CYP2A6	1.232
CYP2C9	0.000
CYP2D6	0.000
CYP2R1	3.278
CYP2U1	0.454
CYP3A4	0.454
CYP3A5	0.000
CYP4F22	4.684
CYP4V2	0.000
CYP7A1	0.797
CYP7B1	7.703
CYSLTR2	0.000
D2HGDH	7.087
DAAM2	3.586
DAB1	3.778
DACT1	5.322
DAG1	3.887
DALRD3	5.717
DAO	5.017
DAOA	0.454
DARS1	1.978
DARS2	1.378
DAXX	8.247
DAZ1	0.000
DAZ2	0.000
DAZ3	0.000
DAZ4	0.000
DBH	5.941
DBR1	0.454
DBT	2.543
DCAF17	3.452
DCAF8	0.454
DCC	4.903
DCDC2	6.249
DCHS1	6.554
DCLRE1B	5.622
DCLRE1C	6.416
DCN	0.454
DCPS	4.565
DCT	1.742
DCTN1	8.322
DCTN4	5.592
DCX	9.685
DCXR	0.000
DDB1	9.507
DDB2	5.335
DDC	9.491
DDHD1	0.454
DDHD2	5.489
DDIT3	3.473
DDOST	5.294
DDR2	6.185
DDRGK1	3.674
DDX11	4.411
DDX3X	3.400
DDX3Y	0.000
DDX41	2.957
DDX59	5.267
DDX6	6.281
DEAF1	8.236
DEF6	8.620
DEGS1	3.143
DENND5A	3.994
DEPDC5	8.895
DES	7.575
DGAT1	1.870
DGCR2	4.194
DGCR6	4.194
DGCR8	4.194
DGKE	0.000
DGUOK	9.227
DHCR24	7.478
DHCR7	9.195
DHDDS	7.004
DHFR	7.068
DHH	0.454
DHODH	4.500
DHPS	4.565
DHTKD1	1.054
DHX16	5.752
DHX30	5.541
DHX37	3.018
DHX38	2.476
DIABLO	0.000
DIAPH1	4.225
DIAPH2	0.362
DIAPH3	0.454
DICER1	5.578
DIO1	0.000
DIP2B	3.898
DIS3L2	7.478
DISC1	3.624
DISP1	9.246
DKC1	8.055
DKK1	8.187
DLAT	2.354
DLC1	1.503
DLD	3.143
DLEC1	3.644
DLG1	8.027
DLG3	3.089
DLG4	2.666
DLK1	8.020
DLL1	9.246
DLL3	4.128
DLL4	8.320
DLST	5.535
DLX3	1.640
DLX4	10.290
DLX5	1.189
DLX6	0.000
DMD	5.550
DMGDH	0.000
DMP1	3.616
DMPK	8.081
DMRT1	0.000
DMRT3	1.266
DMXL2	7.399
DNA2	4.998
DNAAF1	4.466
DNAAF11	4.466
DNAAF2	4.466
DNAAF3	5.355
DNAAF4	5.592
DNAAF5	4.466
DNAAF6	4.466
DNAH1	4.466
DNAH10	0.000
DNAH11	4.466
DNAH17	0.000
DNAH2	0.000
DNAH5	4.466
DNAH8	0.000
DNAH9	4.466
DNAI1	4.466
DNAI2	4.466
DNAJB11	1.159
DNAJB13	4.466
DNAJB2	0.454
DNAJB6	7.176
DNAJC12	0.454
DNAJC13	4.513
DNAJC19	2.911
DNAJC21	7.985
DNAJC3	0.454
DNAJC30	8.271
DNAJC5	1.378
DNAJC6	3.278
DNAL1	4.466
DNAL4	0.454
DNASE1	4.857
DNASE1L3	9.163
DNASE2	3.823
DNHD1	0.000
DNM1	8.325
DNM1L	9.819
DNM2	4.466
DNMBP	0.000
DNMT1	0.454
DNMT3A	6.500
DNMT3B	6.172
DOCK2	4.601
DOCK3	2.165
DOCK6	9.296
DOCK7	6.601
DOCK8	6.437
DOHH	3.143
DOK7	11.935
DOLK	9.923
DONSON	3.397
DPAGT1	13.619
DPF2	7.096
DPH1	8.982
DPH2	2.476
DPH5	10.431
DPM1	9.163
DPM2	6.845
DPM3	1.378
DPP6	1.189
DPP9	5.291
DPY19L2	0.000
DPYD	9.923
DPYS	3.848
DPYSL5	9.926
DRAM2	0.454
DRC1	4.466
DRD2	1.043
DRD3	0.454
DRD4	0.454
DRD5	2.149
DSC2	3.950
DSC3	2.998
DSE	7.513
DSG1	2.519
DSG2	3.950
DSG3	2.022
DSG4	4.411
DSP	9.248
DSPP	0.735
DST	9.873
DSTYK	5.524
DTNA	0.000
DTNBP1	2.981
DTYMK	7.212
DUOX2	6.279
DUOXA2	6.279
DUSP6	3.400
DUT	1.287
DUX4	2.615
DVL1	4.249
DVL3	6.187
DYM	4.128
DYNC1H1	5.697
DYNC1I2	3.089
DYNC2H1	5.716
DYNC2I1	5.716
DYNC2I2	5.809
DYNC2LI1	6.897
DYNLT2B	0.000
DYRK1A	7.700
DYRK1B	0.362
DYSF	5.553
DZIP1	0.000
DZIP1L	9.963
EARS2	3.278
EBF3	7.318
EBP	5.608
ECE1	5.204
ECEL1	2.615
ECHS1	7.257
ECM1	7.957
EDA	8.146
EDA2R	2.977
EDAR	3.957
EDARADD	5.189
EDC3	1.054
EDEM3	6.080
EDN1	8.426
EDN3	9.296
EDNRA	7.854
EDNRB	7.829
EED	5.541
EEF1A2	5.717
EEF2	1.378
EFEMP1	1.054
EFEMP2	6.729
EFHC1	2.113
EFL1	5.578
EFNB1	4.249
EFTUD2	8.909
EGF	1.378
EGFR	7.375
EGLN1	0.000
EGR2	2.963
EHHADH	1.232
EHMT1	8.236
EIF2AK1	0.454
EIF2AK2	3.278
EIF2AK3	8.178
EIF2AK4	8.268
EIF2B1	1.978
EIF2B2	1.978
EIF2B3	1.978
EIF2B4	1.978
EIF2B5	1.978
EIF2S3	2.113
EIF3F	1.978
EIF4A3	3.586
EIF4G1	4.513
EIF4H	8.271
EIF5A	6.394
ELAC2	1.054
ELANE	5.895
ELF4	5.336
ELMO2	5.157
ELMOD3	0.000
ELN	9.702
ELOVL1	2.476
ELOVL4	6.931
ELOVL5	0.454
ELP1	12.121
ELP2	0.454
ELP4	0.000
EMC1	6.135
EMC10	3.994
EMD	4.104
EMG1	4.510
EMILIN1	3.933
EML1	1.978
EMP2	3.586
EMX2	0.362
EN1	5.751
ENAM	0.735
ENG	13.543
ENO3	0.000
ENPP1	12.567
ENSG00000232995	0.000
ENSG00000258790	4.253
ENSG00000280987	8.152
ENSG00000284762	8.438
ENSG00000285508	5.804
ENSG00000285723	5.804
ENSG00000288673	1.503
ENSG00000288674	2.666
ENSG00000289720	6.879
ENSG00000290724	0.000
ENTPD1	1.054
EOGT	8.185
EOMES	3.624
EP300	16.515
EPAS1	3.865
EPB41	5.824
EPB41L1	2.354
EPB42	5.544
EPCAM	5.482
EPG5	8.932
EPHA2	0.000
EPHA4	5.017
EPHB2	2.608
EPHB4	8.187
EPHX2	2.998
EPM2A	8.629
EPO	0.000
EPOR	8.941
EPRS1	5.303
EPS15L1	0.000
EPS8	0.000
EPS8L2	0.000
EPS8L3	2.615
EPX	0.000
ERAL1	0.000
ERAP1	8.336
ERBB2	3.873
ERBB3	5.015
ERBB4	5.017
ERCC1	6.500
ERCC2	9.296
ERCC3	7.907
ERCC4	8.437
ERCC5	6.500
ERCC6	9.195
ERCC6L2	0.962
ERCC8	7.963
ERF	6.115
ERGIC1	6.304
ERLIN1	0.454
ERLIN2	7.318
ERMARD	9.612
ESCO2	4.955
ESPN	1.189
ESR1	2.906
ESR2	0.362
ESRP1	0.000
ESRRB	0.000
ESS2	4.194
